"Method","Url"
"DELETE","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202"
"DELETE","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000123"
"DELETE","http://localhost:3003/api/v1/sequences/00000000-0000-0000-0000-000000000212"
"GET","http://localhost:3003/api/v1/activity/tasks"
"GET","http://localhost:3003/api/v1/api/crm/support/knowledge-base/search"
"GET","http://localhost:3003/api/v1/audit-logs/entities/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/audit-logs/export"
"GET","http://localhost:3003/api/v1/audit-logs/stats"
"GET","http://localhost:3003/api/v1/billing-transactions/reports/upcoming-billing"
"GET","http://localhost:3003/api/v1/call-analytics/trends"
"GET","http://localhost:3003/api/v1/crm/marketing/campaigns/00000000-0000-0000-0000-000000000216/roi"
"GET","http://localhost:3003/api/v1/crm/marketing/reports/campaign-performance"
"GET","http://localhost:3003/api/v1/dashboards/user/metrics"
"GET","http://localhost:3003/api/v1/dashboards/user/performance-metrics"
"GET","http://localhost:3003/api/v1/dashboards/user/recent-activities"
"GET","http://localhost:3003/api/v1/dashboards/user/sales-funnel"
"GET","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/download"
"GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/analytics"
"GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/embed"
"GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/embed-code"
"GET","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/submissions"
"GET","http://localhost:3003/api/v1/import-export/export/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/import-export/export/00000000-0000-0000-0000-000000000001/download"
"GET","http://localhost:3003/api/v1/import-export/import/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/migration/jobs"
"GET","http://localhost:3003/api/v1/monitoring/organization"
"GET","http://localhost:3003/api/v1/monitoring/organization/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/statistics"
"GET","http://localhost:3003/api/v1/organizations/me/organization"
"GET","http://localhost:3003/api/v1/portal/knowledge-base/search"
"GET","http://localhost:3003/api/v1/price-lists/active"
"GET","http://localhost:3003/api/v1/reporting/analytics/conversion-metrics"
"GET","http://localhost:3003/api/v1/reporting/analytics/pipeline-forecast"
"GET","http://localhost:3003/api/v1/territories/00000000-0000-0000-0000-000000000215/stats"
"GET","http://localhost:3003/api/v1/territories/analytics/comparison"
"POST","http://localhost:3003/api/v1/arvr/product-demos"
"POST","http://localhost:3003/api/v1/arvr/showrooms"
"POST","http://localhost:3003/api/v1/call-queues"
"POST","http://localhost:3003/api/v1/calls"
"POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/products"
"POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202/publish"
"POST","http://localhost:3003/api/v1/contracts"
"POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/amendments"
"POST","http://localhost:3003/api/v1/contracts/00000000-0000-0000-0000-000000000221/renewals"
"POST","http://localhost:3003/api/v1/crm/ai/leads/00000000-0000-0000-0000-000000000001/create-nurturing-sequence"
"POST","http://localhost:3003/api/v1/crm/ai/opportunities/00000000-0000-0000-0000-000000000001/generate-content"
"POST","http://localhost:3003/api/v1/crm/customers/00000000-0000-0000-0000-000000000456/contacts"
"POST","http://localhost:3003/api/v1/crm/customers/00000000-0000-0000-0000-000000000456/interactions"
"POST","http://localhost:3003/api/v1/crm/sales/opportunities"
"POST","http://localhost:3003/api/v1/crm/sales/quotes"
"POST","http://localhost:3003/api/v1/discounts"
"POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/share"
"POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/unshare"
"POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/versions/00000000-0000-0000-0000-000000000219/restore"
"POST","http://localhost:3003/api/v1/documents/contracts"
"POST","http://localhost:3003/api/v1/forms"
"POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/duplicate"
"POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/pause"
"POST","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209/publish"
"POST","http://localhost:3003/api/v1/inventory/audits"
"POST","http://localhost:3003/api/v1/inventory/reorder-points"
"POST","http://localhost:3003/api/v1/inventory/transfers"
"POST","http://localhost:3003/api/v1/inventory/warehouses"
"POST","http://localhost:3003/api/v1/notifications/bulk"
"POST","http://localhost:3003/api/v1/organizations"
"POST","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/activate"
"POST","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001/suspend"
"POST","http://localhost:3003/api/v1/portal/password/request-reset"
"POST","http://localhost:3003/api/v1/reporting/reports"
"POST","http://localhost:3003/api/v1/reporting/schedules"
"POST","http://localhost:3003/api/v1/sequences"
"POST","http://localhost:3003/api/v1/sequences/analytics/compare"
"POST","http://localhost:3003/api/v1/throttling/block"
"PUT","http://localhost:3003/api/v1/arvr/configurator/00000000-0000-0000-0000-000000000001/customize"
"PUT","http://localhost:3003/api/v1/crm/customers/contacts/00000000-0000-0000-0000-000000000456"
"PUT","http://localhost:3003/api/v1/crm/marketing/campaigns/00000000-0000-0000-0000-000000000216"
"PUT","http://localhost:3003/api/v1/crm/sales/opportunities/00000000-0000-0000-0000-000000000001/stage"
"PUT","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219"
"PUT","http://localhost:3003/api/v1/forms/00000000-0000-0000-0000-000000000209"
"PUT","http://localhost:3003/api/v1/holographic/sessions/00000000-0000-0000-0000-000000000001/interactions"
"PUT","http://localhost:3003/api/v1/inventory/stock-levels/00000000-0000-0000-0000-000000000123"
"PUT","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/reporting/reports/00000000-0000-0000-0000-000000000210"
"PUT","http://localhost:3003/api/v1/territories/00000000-0000-0000-0000-000000000215"
