"Method","Url"
"POST","http://localhost:3003/api/v1/activity/notes"
"POST","http://localhost:3003/api/v1/activity/tasks"
"POST","http://localhost:3003/api/v1/auth/password-reset/confirm"
"POST","http://localhost:3003/api/v1/auth/reset-password"
"POST","http://localhost:3003/api/v1/bundles"
"POST","http://localhost:3003/api/v1/categories"
"POST","http://localhost:3003/api/v1/crm/marketing/analytics"
"POST","http://localhost:3003/api/v1/crm/marketing/campaigns"
"POST","http://localhost:3003/api/v1/crm/marketing/campaigns/send-email"
"POST","http://localhost:3003/api/v1/crm/marketing/segments"
"POST","http://localhost:3003/api/v1/crm/marketing/templates"
"POST","http://localhost:3003/api/v1/dashboards"
"POST","http://localhost:3003/api/v1/dashboards/custom"
"POST","http://localhost:3003/api/v1/documents"
"POST","http://localhost:3003/api/v1/documents/00000000-0000-0000-0000-000000000219/versions"
"POST","http://localhost:3003/api/v1/documents/upload"
"POST","http://localhost:3003/api/v1/email/send"
"POST","http://localhost:3003/api/v1/import-export/export"
"POST","http://localhost:3003/api/v1/import-export/import"
"POST","http://localhost:3003/api/v1/import-export/import/template"
"POST","http://localhost:3003/api/v1/migration/import/csv"
"POST","http://localhost:3003/api/v1/migration/import/excel"
"POST","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000230/rollback"
"POST","http://localhost:3003/api/v1/migration/sync/erp"
"POST","http://localhost:3003/api/v1/migration/sync/hubspot"
"POST","http://localhost:3003/api/v1/migration/sync/oracle"
"POST","http://localhost:3003/api/v1/migration/sync/salesforce"
"POST","http://localhost:3003/api/v1/migration/sync/sap"
"POST","http://localhost:3003/api/v1/migration/sync/zoho"
"POST","http://localhost:3003/api/v1/mobile/devices/00000000-0000-0000-0000-000000000001/heartbeat"
"POST","http://localhost:3003/api/v1/mobile/devices/register"
"POST","http://localhost:3003/api/v1/mobile/notifications/send"
"POST","http://localhost:3003/api/v1/mobile/notifications/send-bulk"
"POST","http://localhost:3003/api/v1/mobile/sync/batch"
"POST","http://localhost:3003/api/v1/mobile/sync/conflicts/resolve"
"POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/checklist/complete"
"POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/feedback"
"POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/reward/claim"
"POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/steps/complete"
"POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000229/steps/skip"
"POST","http://localhost:3003/api/v1/onboarding/start"
"POST","http://localhost:3003/api/v1/portal/accept-invitation"
"POST","http://localhost:3003/api/v1/portal/password/change"
"POST","http://localhost:3003/api/v1/portal/password/reset"
"POST","http://localhost:3003/api/v1/portal/tickets"
"POST","http://localhost:3003/api/v1/portal/users"
"POST","http://localhost:3003/api/v1/price-lists"
"POST","http://localhost:3003/api/v1/pricing/apply-discount"
"POST","http://localhost:3003/api/v1/pricing/calculate"
"POST","http://localhost:3003/api/v1/pricing/calculate-bulk"
"POST","http://localhost:3003/api/v1/products"
"POST","http://localhost:3003/api/v1/reporting/analytics/cohort"
"POST","http://localhost:3003/api/v1/reporting/analytics/forecast"
"POST","http://localhost:3003/api/v1/sequences/enroll"
"POST","http://localhost:3003/api/v1/sequences/enroll/bulk"
"POST","http://localhost:3003/api/v1/sequences/enrollment/00000000-0000-0000-0000-000000000213/pause"
"POST","http://localhost:3003/api/v1/sequences/enrollment/00000000-0000-0000-0000-000000000213/resume"
"POST","http://localhost:3003/api/v1/sequences/unenroll"
"POST","http://localhost:3003/api/v1/stripe/create-subscription"
"POST","http://localhost:3003/api/v1/stripe/customer"
"POST","http://localhost:3003/api/v1/stripe/payment"
"POST","http://localhost:3003/api/v1/stripe/payment-method"
"POST","http://localhost:3003/api/v1/stripe/subscription"
"POST","http://localhost:3003/api/v1/stripe/subscription/00000000-0000-0000-0000-000000000001/cancel"
"POST","http://localhost:3003/api/v1/stripe/subscription/00000000-0000-0000-0000-000000000001/update"
"POST","http://localhost:3003/api/v1/stripe/webhook"
"POST","http://localhost:3003/api/v1/territories"
"POST","http://localhost:3003/api/v1/territories/assign"
"POST","http://localhost:3003/api/v1/territories/assign/bulk"
"POST","http://localhost:3003/api/v1/webhooks/stripe"
"PUT","http://localhost:3003/api/v1/portal/preferences"
